Application,Start Time,End Time,Duration (seconds)
py,2025-01-30 19:17:22,2025-01-30 19:17:28,6.0
py,2025-01-30 19:17:32,2025-01-30 19:17:35,3.0
py,2025-01-30 19:30:14,2025-01-30 19:30:18,4.0
py,2025-01-30 19:30:59,2025-01-30 19:31:01,2.0
py,2025-01-30 19:31:17,2025-01-30 19:31:22,5.0
py,2025-01-30 19:31:29,2025-01-30 19:31:57,28.03
py,2025-01-30 19:32:03,2025-01-30 19:32:11,7.01
py,2025-01-30 19:32:49,2025-01-30 19:32:57,8.01
py,2025-01-30 19:33:34,2025-01-30 19:33:36,2.0
py,2025-01-30 19:34:08,2025-01-30 19:34:16,8.01
py,2025-01-30 19:34:22,2025-01-30 19:34:26,4.0
explorer,2025-01-30 19:17:28,2025-01-30 19:17:32,4.0
explorer,2025-01-30 19:17:35,2025-01-30 19:17:43,8.01
explorer,2025-01-30 19:17:44,2025-01-30 19:17:47,3.0
Code,2025-01-30 19:17:47,2025-01-30 19:17:49,2.0
Code,2025-01-30 19:17:55,2025-01-30 19:17:59,4.0
Code,2025-01-30 19:31:22,2025-01-30 19:31:25,3.0
Code,2025-01-30 19:31:59,2025-01-30 19:32:03,4.0
Code,2025-01-30 19:33:08,2025-01-30 19:33:10,2.0
Code,2025-01-30 19:33:11,2025-01-30 19:33:34,23.02
Code,2025-01-30 19:33:36,2025-01-30 19:33:41,5.01
Code,2025-01-30 19:33:43,2025-01-30 19:33:45,2.0
Code,2025-01-30 19:33:49,2025-01-30 19:33:54,5.01
Code,2025-01-30 19:33:56,2025-01-30 19:34:06,10.01
Edge: ChatGPT,2025-01-30 19:17:51,2025-01-30 19:17:54,3.0
Edge: ChatGPT,2025-01-30 19:18:00,2025-01-30 19:18:23,23.02
Idle Time,2025-01-30 19:18:23,2025-01-30 19:28:30,607.25
Idle Time,2025-01-30 19:28:34,2025-01-30 19:28:56,22.01
Idle Time,2025-01-30 19:30:26,2025-01-30 19:30:31,5.0
Idle Time,2025-01-30 19:32:46,2025-01-30 19:32:48,2.0
Idle Time,2025-01-30 19:33:54,2025-01-30 19:33:56,2.0
Edge: Screen Time Tracker Update,2025-01-30 19:28:30,2025-01-30 19:28:34,4.0
Edge: Screen Time Tracker Update,2025-01-30 19:31:06,2025-01-30 19:31:09,3.0
Edge: Screen Time Tracker Update,2025-01-30 19:31:10,2025-01-30 19:31:17,7.01
Edge: Screen Time Tracker Update,2025-01-30 19:31:26,2025-01-30 19:31:29,3.0
Edge: Screen Time Tracker Update,2025-01-30 19:32:12,2025-01-30 19:32:46,34.03
Edge: Screen Time Tracker Update,2025-01-30 19:32:57,2025-01-30 19:33:07,10.01
Edge: Screen Time Tracker Update,2025-01-30 19:33:41,2025-01-30 19:33:43,2.0
Edge: Screen Time Tracker Update,2025-01-30 19:33:47,2025-01-30 19:33:49,2.0
Edge: Screen Time Tracker Update,2025-01-30 19:34:06,2025-01-30 19:34:08,2.0
Edge: Screen Time Tracker Update,2025-01-30 19:34:16,2025-01-30 19:34:21,5.01
ApplicationFrameHost,2025-01-30 19:28:57,2025-01-30 19:29:08,11.01
Edge: New tab,2025-01-30 19:29:09,2025-01-30 19:29:12,3.0
Edge: New tab,2025-01-30 19:29:34,2025-01-30 19:29:37,3.0
Edge: new,2025-01-30 19:29:12,2025-01-30 19:29:18,6.01
Edge: specom,2025-01-30 19:29:18,2025-01-30 19:29:20,2.0
"Edge: Welcome, FCI Community",2025-01-30 19:29:20,2025-01-30 19:29:30,10.01
Edge: Student Courses,2025-01-30 19:29:30,2025-01-30 19:29:32,2.0
Edge: Wallet,2025-01-30 19:30:55,2025-01-30 19:30:59,4.0
Edge: gpa calculator,2025-01-30 19:29:37,2025-01-30 19:29:54,17.02
Edge: gpa calculator FCAU,2025-01-30 19:29:54,2025-01-30 19:29:58,4.0
Edge: GPA Calculator,2025-01-30 19:30:00,2025-01-30 19:30:11,11.01
Edge: GitHub,2025-01-30 19:30:12,2025-01-30 19:30:14,2.0
Edge: GitHub,2025-01-30 19:30:20,2025-01-30 19:30:26,6.01
Edge: GitHub,2025-01-30 19:30:31,2025-01-30 19:30:53,22.03
Edge: Sign in to GitHub · GitHub,2025-01-30 19:30:18,2025-01-30 19:30:20,2.0
Edge: Log In | Bybit,2025-01-30 19:31:02,2025-01-30 19:31:05,3.0
